PERF: core0: instrs=756113, cycles=7100950, IPC=0.106481
PERF: core0: instrs=665252, cycles=7045040, IPC=0.094428
PERF: core1: instrs=610126, cycles=6992176, IPC=0.087258
PERF: core2: instrs=579532, cycles=6943387, IPC=0.083465
PERF: core3: instrs=579534, cycles=7019000, IPC=0.082566
PERF: instrs=2434444, cycles=7045040, IPC=0.345554
PERF: core0: instrs=95339, cycles=588502, IPC=0.162003
PERF: core1: instrs=52641, cycles=484431, IPC=0.108666
PERF: core2: instrs=52641, cycles=486301, IPC=0.108248
PERF: core3: instrs=52641, cycles=336768, IPC=0.156312
PERF: instrs=253262, cycles=588502, IPC=0.430350
PERF: core0: instrs=664275, cycles=7011960, IPC=0.094735
PERF: core1: instrs=606858, cycles=7034161, IPC=0.086273
PERF: core2: instrs=579198, cycles=7021687, IPC=0.082487
PERF: core3: instrs=579196, cycles=6963355, IPC=0.083178
PERF: instrs=2429527, cycles=7034161, IPC=0.345390
PERF: core0: instrs=95318, cycles=595534, IPC=0.160055
PERF: core1: instrs=52641, cycles=307321, IPC=0.171290
PERF: core2: instrs=52641, cycles=365718, IPC=0.143939
PERF: core3: instrs=52641, cycles=430622, IPC=0.122244
PERF: instrs=253241, cycles=595534, IPC=0.425233
PERF: core0: instrs=663298, cycles=7067387, IPC=0.093853
PERF: core1: instrs=606106, cycles=7068981, IPC=0.085742
PERF: core2: instrs=578862, cycles=7038685, IPC=0.082240
PERF: core3: instrs=578862, cycles=6979400, IPC=0.082939
PERF: instrs=2427128, cycles=7068981, IPC=0.343349
PERF: core0: instrs=95297, cycles=603184, IPC=0.157990
PERF: core1: instrs=52641, cycles=214139, IPC=0.245826
PERF: core2: instrs=52641, cycles=497994, IPC=0.105706
PERF: core3: instrs=52641, cycles=213184, IPC=0.246928
PERF: instrs=253220, cycles=603184, IPC=0.419806
PERF: core0: instrs=662321, cycles=7037716, IPC=0.094110
PERF: core1: instrs=602920, cycles=7022190, IPC=0.085859
PERF: core2: instrs=578526, cycles=7000318, IPC=0.082643
PERF: core3: instrs=578524, cycles=6917702, IPC=0.083630
PERF: instrs=2422291, cycles=7037716, IPC=0.344187
PERF: core0: instrs=95644, cycles=589713, IPC=0.162187
PERF: core1: instrs=52641, cycles=451189, IPC=0.116672
PERF: core2: instrs=52641, cycles=307650, IPC=0.171107
PERF: core3: instrs=52641, cycles=435024, IPC=0.121007
PERF: instrs=253567, cycles=589713, IPC=0.429984
PERF: core0: instrs=661344, cycles=6993747, IPC=0.094562
PERF: core1: instrs=602190, cycles=7023234, IPC=0.085743
PERF: core2: instrs=578190, cycles=6944379, IPC=0.083260
PERF: core3: instrs=578190, cycles=7015789, IPC=0.082413
PERF: instrs=2419914, cycles=7023234, IPC=0.344558
PERF: core0: instrs=95621, cycles=612735, IPC=0.156056
PERF: core1: instrs=52641, cycles=217330, IPC=0.242217
PERF: core2: instrs=52641, cycles=368356, IPC=0.142908
PERF: core3: instrs=52641, cycles=216169, IPC=0.243518
PERF: instrs=253544, cycles=612735, IPC=0.413791
PERF: core0: instrs=660367, cycles=7045208, IPC=0.093733
PERF: core1: instrs=599086, cycles=6998617, IPC=0.085601
PERF: core2: instrs=577852, cycles=6938746, IPC=0.083279
PERF: core3: instrs=577854, cycles=7021630, IPC=0.082296
PERF: instrs=2415159, cycles=7045208, IPC=0.342809
PERF: core0: instrs=95598, cycles=588576, IPC=0.162423
PERF: core1: instrs=52641, cycles=383173, IPC=0.137382
PERF: core2: instrs=52641, cycles=444667, IPC=0.118383
PERF: core3: instrs=52641, cycles=362820, IPC=0.145088
PERF: instrs=253521, cycles=588576, IPC=0.430736
PERF: core0: instrs=659390, cycles=7004251, IPC=0.094141
PERF: core1: instrs=598378, cycles=6974897, IPC=0.085790
PERF: core2: instrs=577518, cycles=7024062, IPC=0.082220
PERF: core3: instrs=577516, cycles=6916558, IPC=0.083498
PERF: instrs=2412802, cycles=7024062, IPC=0.343505
PERF: core0: instrs=95575, cycles=591035, IPC=0.161708
PERF: core1: instrs=52641, cycles=339159, IPC=0.155210
PERF: core2: instrs=52641, cycles=217238, IPC=0.242319
PERF: core3: instrs=52641, cycles=428950, IPC=0.122721
PERF: instrs=253498, cycles=591035, IPC=0.428905
PERF: core0: instrs=658413, cycles=7022631, IPC=0.093756
PERF: core1: instrs=595356, cycles=6958292, IPC=0.085561
PERF: core2: instrs=577182, cycles=6991686, IPC=0.082553
PERF: core3: instrs=577182, cycles=7005912, IPC=0.082385
PERF: instrs=2408133, cycles=7022631, IPC=0.342910
PERF: core0: instrs=95552, cycles=614366, IPC=0.155529
PERF: core1: instrs=52641, cycles=511115, IPC=0.102992
PERF: core2: instrs=52593, cycles=221921, IPC=0.236990
PERF: core3: instrs=52641, cycles=432145, IPC=0.121813
PERF: instrs=253427, cycles=614366, IPC=0.412502
PERF: core0: instrs=657436, cycles=7019494, IPC=0.093659
PERF: core1: instrs=594668, cycles=6990476, IPC=0.085068
PERF: core2: instrs=576846, cycles=7012967, IPC=0.082254
PERF: core3: instrs=576844, cycles=6930469, IPC=0.083233
PERF: instrs=2405794, cycles=7019494, IPC=0.342730
PERF: core0: instrs=95529, cycles=593768, IPC=0.160886
PERF: core1: instrs=52641, cycles=488893, IPC=0.107674
PERF: core2: instrs=52641, cycles=217628, IPC=0.241885
PERF: core3: instrs=52641, cycles=217589, IPC=0.241929
PERF: instrs=253452, cycles=593768, IPC=0.426854
PERF: core0: instrs=656459, cycles=6995619, IPC=0.093839
PERF: core1: instrs=591730, cycles=6977858, IPC=0.084801
PERF: core2: instrs=576508, cycles=6936556, IPC=0.083112
PERF: core3: instrs=576510, cycles=6980954, IPC=0.082583
PERF: instrs=2401207, cycles=6995619, IPC=0.343244
PERF: core0: instrs=95506, cycles=588657, IPC=0.162244
PERF: core1: instrs=52641, cycles=383735, IPC=0.137181
PERF: core2: instrs=52641, cycles=377194, IPC=0.139559
PERF: core3: instrs=52641, cycles=368087, IPC=0.143012
PERF: instrs=253429, cycles=588657, IPC=0.430521
PERF: core0: instrs=655482, cycles=7022489, IPC=0.093340
PERF: core1: instrs=591066, cycles=7020733, IPC=0.084189
PERF: core2: instrs=576174, cycles=7000629, IPC=0.082303
PERF: core3: instrs=576172, cycles=6987057, IPC=0.082463
PERF: instrs=2398894, cycles=7022489, IPC=0.341602
PERF: core0: instrs=95483, cycles=591784, IPC=0.161348
PERF: core1: instrs=52641, cycles=258852, IPC=0.203363
PERF: core2: instrs=52641, cycles=488878, IPC=0.107677
PERF: core3: instrs=52641, cycles=368147, IPC=0.142989
PERF: instrs=253406, cycles=591784, IPC=0.428207
PERF: core0: instrs=654505, cycles=7024917, IPC=0.093169
PERF: core1: instrs=588206, cycles=6955651, IPC=0.084565
PERF: core2: instrs=575838, cycles=6988923, IPC=0.082393
PERF: core3: instrs=575836, cycles=6853986, IPC=0.084015
PERF: instrs=2394385, cycles=7024917, IPC=0.340842
PERF: core0: instrs=95460, cycles=597078, IPC=0.159879
PERF: core1: instrs=52641, cycles=372038, IPC=0.141494
PERF: core2: instrs=52641, cycles=212749, IPC=0.247432
PERF: core3: instrs=52641, cycles=493025, IPC=0.106771
PERF: instrs=253383, cycles=597078, IPC=0.424372
PERF: core0: instrs=653528, cycles=7025757, IPC=0.093019
PERF: core1: instrs=587566, cycles=7003627, IPC=0.083895
PERF: core2: instrs=575502, cycles=7020689, IPC=0.081972
PERF: core3: instrs=575500, cycles=6986868, IPC=0.082369
PERF: instrs=2392096, cycles=7025757, IPC=0.340475
PERF: core0: instrs=95437, cycles=585265, IPC=0.163066
PERF: core1: instrs=52641, cycles=334836, IPC=0.157214
PERF: core2: instrs=52641, cycles=334603, IPC=0.157324
PERF: core3: instrs=52641, cycles=448915, IPC=0.117263
PERF: instrs=253360, cycles=585265, IPC=0.432898
PERF: core0: instrs=652551, cycles=7026046, IPC=0.092876
PERF: core1: instrs=584790, cycles=7011804, IPC=0.083401
PERF: core2: instrs=575166, cycles=6951597, IPC=0.082739
PERF: core3: instrs=575166, cycles=6981988, IPC=0.082379
PERF: instrs=2387673, cycles=7026046, IPC=0.339832
PERF: core0: instrs=95414, cycles=599529, IPC=0.159148
PERF: core1: instrs=52593, cycles=400183, IPC=0.131422
PERF: core2: instrs=52641, cycles=405251, IPC=0.129897
PERF: core3: instrs=52641, cycles=384841, IPC=0.136786
PERF: instrs=253289, cycles=599529, IPC=0.422480
PERF: core0: instrs=651574, cycles=6977146, IPC=0.093387
PERF: core1: instrs=584170, cycles=6976176, IPC=0.083738
PERF: core2: instrs=574830, cycles=6926252, IPC=0.082993
PERF: core3: instrs=574830, cycles=6992720, IPC=0.082204
PERF: instrs=2385404, cycles=6992720, IPC=0.341127
PERF: core0: instrs=95391, cycles=593886, IPC=0.160622
PERF: core1: instrs=52641, cycles=264255, IPC=0.199205
PERF: core2: instrs=52641, cycles=429686, IPC=0.122510
PERF: core3: instrs=52641, cycles=264158, IPC=0.199278
PERF: instrs=253314, cycles=593886, IPC=0.426536
PERF: core0: instrs=650597, cycles=7022320, IPC=0.092647
PERF: core1: instrs=581476, cycles=6997831, IPC=0.083094
PERF: core2: instrs=574494, cycles=7017661, IPC=0.081864
PERF: core3: instrs=574492, cycles=6971961, IPC=0.082400
PERF: instrs=2381059, cycles=7022320, IPC=0.339070
PERF: core0: instrs=95368, cycles=588748, IPC=0.161984
PERF: core1: instrs=52641, cycles=465177, IPC=0.113163
PERF: core2: instrs=52641, cycles=311143, IPC=0.169186
PERF: core3: instrs=52641, cycles=486495, IPC=0.108205
PERF: instrs=253291, cycles=588748, IPC=0.430220
PERF: core0: instrs=649620, cycles=7001308, IPC=0.092786
PERF: core1: instrs=580878, cycles=6985316, IPC=0.083157
PERF: core2: instrs=574159, cycles=6938724, IPC=0.082747
PERF: core3: instrs=574158, cycles=6969427, IPC=0.082382
PERF: instrs=2378815, cycles=7001308, IPC=0.339767
PERF: core0: instrs=95345, cycles=593458, IPC=0.160660
PERF: core1: instrs=52593, cycles=221430, IPC=0.237515
PERF: core2: instrs=52641, cycles=397983, IPC=0.132269
PERF: core3: instrs=52641, cycles=491069, IPC=0.107197
PERF: instrs=253220, cycles=593458, IPC=0.426686
PERF: core0: instrs=648643, cycles=7005045, IPC=0.092597
PERF: core1: instrs=578266, cycles=6954482, IPC=0.083150
PERF: core2: instrs=573820, cycles=6915070, IPC=0.082981
PERF: core3: instrs=573822, cycles=6967712, IPC=0.082354
PERF: instrs=2374551, cycles=7005045, IPC=0.338977
PERF: core0: instrs=95322, cycles=587145, IPC=0.162348
PERF: core1: instrs=52641, cycles=457878, IPC=0.114967
PERF: core2: instrs=52641, cycles=483840, IPC=0.108798
PERF: core3: instrs=52641, cycles=306276, IPC=0.171874
PERF: instrs=253245, cycles=587145, IPC=0.431316
PERF: core0: instrs=647666, cycles=7022262, IPC=0.092230
PERF: core1: instrs=577688, cycles=6990973, IPC=0.082633
PERF: core2: instrs=573486, cycles=6995132, IPC=0.081984
PERF: core3: instrs=573486, cycles=7018528, IPC=0.081710
PERF: instrs=2372326, cycles=7022262, IPC=0.337829
PERF: core0: instrs=95299, cycles=601184, IPC=0.158519
PERF: core1: instrs=52593, cycles=222167, IPC=0.236727
PERF: core2: instrs=52641, cycles=498844, IPC=0.105526
PERF: core3: instrs=52641, cycles=221049, IPC=0.238142
PERF: instrs=253174, cycles=601184, IPC=0.421126
PERF: core0: instrs=646689, cycles=7011313, IPC=0.092235
PERF: core1: instrs=575158, cycles=6942798, IPC=0.082842
PERF: core2: instrs=573150, cycles=6989147, IPC=0.082006
PERF: core3: instrs=573150, cycles=7003071, IPC=0.081843
PERF: instrs=2368147, cycles=7011313, IPC=0.337761
PERF: core0: instrs=95276, cycles=596695, IPC=0.159673
PERF: core1: instrs=52593, cycles=296539, IPC=0.177356
PERF: core2: instrs=52641, cycles=494997, IPC=0.106346
PERF: core3: instrs=52641, cycles=296473, IPC=0.177557
PERF: instrs=253151, cycles=596695, IPC=0.424255
PERF: core0: instrs=645712, cycles=6993022, IPC=0.092337
PERF: core1: instrs=574604, cycles=6892100, IPC=0.083371
PERF: core2: instrs=572814, cycles=6924893, IPC=0.082718
PERF: core3: instrs=572814, cycles=6960204, IPC=0.082298
PERF: instrs=2365944, cycles=6993022, IPC=0.338329
PERF: core0: instrs=95255, cycles=592502, IPC=0.160767
PERF: core1: instrs=52593, cycles=221877, IPC=0.237037
PERF: core2: instrs=52641, cycles=388653, IPC=0.135445
PERF: core3: instrs=52593, cycles=221848, IPC=0.237068
PERF: instrs=253082, cycles=592502, IPC=0.427141
PERF: core0: instrs=644415, cycles=7028239, IPC=0.091689
PERF: core1: instrs=572476, cycles=6959450, IPC=0.082259
PERF: core2: instrs=572478, cycles=7009510, IPC=0.081672
PERF: core3: instrs=572478, cycles=7005963, IPC=0.081713
PERF: instrs=2361847, cycles=7028239, IPC=0.336051
PERF: core0: instrs=95234, cycles=579422, IPC=0.164360
PERF: core1: instrs=52641, cycles=475280, IPC=0.110758
PERF: core2: instrs=52641, cycles=475408, IPC=0.110728
PERF: core3: instrs=52641, cycles=419283, IPC=0.125550
PERF: instrs=253157, cycles=579422, IPC=0.436913
PERF: core0: instrs=643242, cycles=7018006, IPC=0.091656
PERF: core1: instrs=572142, cycles=7013829, IPC=0.081573
PERF: core2: instrs=572140, cycles=6974449, IPC=0.082034
PERF: core3: instrs=572142, cycles=6997262, IPC=0.081767
PERF: instrs=2359666, cycles=7018006, IPC=0.336230
PERF: core0: instrs=95213, cycles=598155, IPC=0.159178
PERF: core1: instrs=52641, cycles=309986, IPC=0.169817
PERF: core2: instrs=52641, cycles=496746, IPC=0.105972
PERF: core3: instrs=52641, cycles=444775, IPC=0.118354
PERF: instrs=253136, cycles=598155, IPC=0.423195
PERF: core0: instrs=640235, cycles=6993945, IPC=0.091541
PERF: core1: instrs=571806, cycles=6945127, IPC=0.082332
PERF: core2: instrs=571806, cycles=7003157, IPC=0.081650
PERF: core3: instrs=571804, cycles=6883736, IPC=0.083066
PERF: instrs=2355651, cycles=7003157, IPC=0.336370
PERF: core0: instrs=95192, cycles=595773, IPC=0.159779
PERF: core1: instrs=52641, cycles=217673, IPC=0.241835
PERF: core2: instrs=52641, cycles=217644, IPC=0.241867
PERF: core3: instrs=52641, cycles=339544, IPC=0.155034
PERF: instrs=253115, cycles=595773, IPC=0.424851
PERF: core0: instrs=639084, cycles=7030177, IPC=0.090906
PERF: core1: instrs=571468, cycles=6975901, IPC=0.081920
PERF: core2: instrs=571470, cycles=7020845, IPC=0.081396
PERF: core3: instrs=571470, cycles=7001501, IPC=0.081621
PERF: instrs=2353492, cycles=7030177, IPC=0.334770
PERF: core0: instrs=95171, cycles=614137, IPC=0.154967
PERF: core1: instrs=52642, cycles=221797, IPC=0.237343
PERF: core2: instrs=52641, cycles=425967, IPC=0.123580
PERF: core3: instrs=52641, cycles=221985, IPC=0.237138
PERF: instrs=253095, cycles=614137, IPC=0.412115
PERF: core0: instrs=636159, cycles=7021261, IPC=0.090605
PERF: core1: instrs=571134, cycles=7023974, IPC=0.081312
PERF: core2: instrs=571132, cycles=6955203, IPC=0.082116
PERF: core3: instrs=571134, cycles=6986662, IPC=0.081746
PERF: instrs=2349559, cycles=7023974, IPC=0.334506
PERF: core0: instrs=95150, cycles=593150, IPC=0.160415
PERF: core1: instrs=52641, cycles=220074, IPC=0.239197
PERF: core2: instrs=52593, cycles=220319, IPC=0.238713
PERF: core3: instrs=52593, cycles=220333, IPC=0.238698
PERF: instrs=252977, cycles=593150, IPC=0.426498
PERF: core0: instrs=635030, cycles=7011297, IPC=0.090572
PERF: core1: instrs=570798, cycles=6948087, IPC=0.082152
PERF: core2: instrs=570798, cycles=6981227, IPC=0.081762
PERF: core3: instrs=570798, cycles=6993186, IPC=0.081622
PERF: instrs=2347424, cycles=7011297, IPC=0.334806
PERF: core0: instrs=95129, cycles=598159, IPC=0.159036
PERF: core1: instrs=52641, cycles=215100, IPC=0.244728
PERF: core2: instrs=52641, cycles=210898, IPC=0.249604
PERF: core3: instrs=52593, cycles=356295, IPC=0.147611
PERF: instrs=253004, cycles=598159, IPC=0.422971
PERF: core0: instrs=632187, cycles=7060368, IPC=0.089540
PERF: core1: instrs=570460, cycles=6976121, IPC=0.081773
PERF: core2: instrs=570462, cycles=7033031, IPC=0.081112
PERF: core3: instrs=570462, cycles=7024529, IPC=0.081210
PERF: instrs=2343571, cycles=7060368, IPC=0.331933
PERF: core0: instrs=95108, cycles=595772, IPC=0.159638
PERF: core1: instrs=52641, cycles=434464, IPC=0.121163
PERF: core2: instrs=52641, cycles=305894, IPC=0.172089
PERF: core3: instrs=52641, cycles=305916, IPC=0.172077
PERF: instrs=253031, cycles=595772, IPC=0.424711
PERF: core0: instrs=631078, cycles=6979606, IPC=0.090417
PERF: core1: instrs=570126, cycles=6944077, IPC=0.082102
PERF: core2: instrs=570126, cycles=7002536, IPC=0.081417
PERF: core3: instrs=570126, cycles=7012191, IPC=0.081305
PERF: instrs=2341456, cycles=7012191, IPC=0.333912
PERF: core0: instrs=95087, cycles=597734, IPC=0.159079
PERF: core1: instrs=52641, cycles=281511, IPC=0.186994
PERF: core2: instrs=52641, cycles=435522, IPC=0.120869
PERF: core3: instrs=52641, cycles=281444, IPC=0.187039
PERF: instrs=253010, cycles=597734, IPC=0.423282
PERF: core0: instrs=628319, cycles=7019987, IPC=0.089504
PERF: core1: instrs=569790, cycles=7012511, IPC=0.081253
PERF: core2: instrs=569788, cycles=6966405, IPC=0.081791
PERF: core3: instrs=569788, cycles=7002862, IPC=0.081365
PERF: instrs=2337685, cycles=7019987, IPC=0.333004
PERF: core0: instrs=95066, cycles=592764, IPC=0.160377
PERF: core1: instrs=52641, cycles=329162, IPC=0.159924
PERF: core2: instrs=52641, cycles=428784, IPC=0.122768
PERF: core3: instrs=52641, cycles=488512, IPC=0.107758
PERF: instrs=252989, cycles=592764, IPC=0.426795
PERF: core0: instrs=627234, cycles=7045354, IPC=0.089028
PERF: core1: instrs=569452, cycles=7010128, IPC=0.081233
PERF: core2: instrs=569454, cycles=7050897, IPC=0.080763
PERF: core3: instrs=569454, cycles=7027753, IPC=0.081029
PERF: instrs=2335594, cycles=7050897, IPC=0.331248
PERF: core0: instrs=95045, cycles=586032, IPC=0.162184
PERF: core1: instrs=52641, cycles=447688, IPC=0.117584
PERF: core2: instrs=52641, cycles=362858, IPC=0.145073
PERF: core3: instrs=52641, cycles=371227, IPC=0.141803
PERF: instrs=252968, cycles=586032, IPC=0.431662
PERF: core0: instrs=624555, cycles=7019474, IPC=0.088975
PERF: core1: instrs=569118, cycles=6993242, IPC=0.081381
PERF: core2: instrs=569116, cycles=6938834, IPC=0.082019
PERF: core3: instrs=569118, cycles=6968137, IPC=0.081674
PERF: instrs=2331907, cycles=7019474, IPC=0.332205
PERF: core0: instrs=95024, cycles=604306, IPC=0.157245
PERF: core1: instrs=52641, cycles=209822, IPC=0.250884
PERF: core2: instrs=52641, cycles=502145, IPC=0.104832
PERF: core3: instrs=52641, cycles=509774, IPC=0.103263
PERF: instrs=252947, cycles=604306, IPC=0.418574
PERF: core0: instrs=623492, cycles=7012797, IPC=0.088908
PERF: core1: instrs=568782, cycles=6999670, IPC=0.081258
PERF: core2: instrs=568782, cycles=6966027, IPC=0.081651
PERF: core3: instrs=568780, cycles=6888371, IPC=0.082571
PERF: instrs=2329836, cycles=7012797, IPC=0.332226
PERF: core0: instrs=95003, cycles=597213, IPC=0.159077
PERF: core1: instrs=52641, cycles=393592, IPC=0.133745
PERF: core2: instrs=52641, cycles=434709, IPC=0.121095
PERF: core3: instrs=52641, cycles=396528, IPC=0.132755
PERF: instrs=252926, cycles=597213, IPC=0.423511
PERF: core0: instrs=620895, cycles=7044331, IPC=0.088141
PERF: core1: instrs=568446, cycles=7003856, IPC=0.081162
PERF: core2: instrs=568446, cycles=6984027, IPC=0.081392
PERF: core3: instrs=568446, cycles=6950251, IPC=0.081788
PERF: instrs=2326233, cycles=7044331, IPC=0.330228
PERF: core0: instrs=94982, cycles=597065, IPC=0.159082
PERF: core1: instrs=52641, cycles=331739, IPC=0.158682
PERF: core2: instrs=52641, cycles=333479, IPC=0.157854
PERF: core3: instrs=52641, cycles=365009, IPC=0.144218
PERF: instrs=252905, cycles=597065, IPC=0.423580
PERF: core0: instrs=619854, cycles=7016615, IPC=0.088341
PERF: core1: instrs=568110, cycles=7001645, IPC=0.081140
PERF: core2: instrs=568108, cycles=6923740, IPC=0.082052
PERF: core3: instrs=568110, cycles=6955724, IPC=0.081675
PERF: instrs=2324182, cycles=7016615, IPC=0.331240
PERF: core0: instrs=94961, cycles=592149, IPC=0.160367
PERF: core1: instrs=52593, cycles=356235, IPC=0.147636
PERF: core2: instrs=52641, cycles=490653, IPC=0.107288
PERF: core3: instrs=52641, cycles=238974, IPC=0.220279
PERF: instrs=252836, cycles=592149, IPC=0.426980
PERF: core0: instrs=617339, cycles=7025348, IPC=0.087873
PERF: core1: instrs=567774, cycles=6991353, IPC=0.081211
PERF: core2: instrs=567774, cycles=6981003, IPC=0.081331
PERF: core3: instrs=567772, cycles=6940465, IPC=0.081806
PERF: instrs=2320659, cycles=7025348, IPC=0.330327
PERF: core0: instrs=95308, cycles=608802, IPC=0.156550
PERF: core1: instrs=52641, cycles=211067, IPC=0.249404
PERF: core2: instrs=52641, cycles=317747, IPC=0.165670
PERF: core3: instrs=52641, cycles=380544, IPC=0.138331
PERF: instrs=253231, cycles=608802, IPC=0.415950
PERF: core0: instrs=616320, cycles=7010080, IPC=0.087919
PERF: core1: instrs=567438, cycles=7010695, IPC=0.080939
PERF: core2: instrs=567436, cycles=6954513, IPC=0.081592
PERF: core3: instrs=567438, cycles=6989209, IPC=0.081188
PERF: instrs=2318632, cycles=7010695, IPC=0.330728
PERF: core0: instrs=95285, cycles=595260, IPC=0.160073
PERF: core1: instrs=52641, cycles=263008, IPC=0.200150
PERF: core2: instrs=52641, cycles=363946, IPC=0.144640
PERF: core3: instrs=52593, cycles=263069, IPC=0.199921
PERF: instrs=253160, cycles=595260, IPC=0.425293
PERF: core0: instrs=613887, cycles=7028877, IPC=0.087338
PERF: core1: instrs=567102, cycles=6992874, IPC=0.081097
PERF: core2: instrs=567102, cycles=6965710, IPC=0.081413
PERF: core3: instrs=567100, cycles=6935816, IPC=0.081764
PERF: instrs=2315191, cycles=7028877, IPC=0.329383
PERF: core0: instrs=95262, cycles=600405, IPC=0.158663
PERF: core1: instrs=52641, cycles=218057, IPC=0.241409
PERF: core2: instrs=52641, cycles=386602, IPC=0.136163
PERF: core3: instrs=52641, cycles=448733, IPC=0.117310
PERF: instrs=253185, cycles=600405, IPC=0.421690
PERF: core0: instrs=612890, cycles=7039628, IPC=0.087063
PERF: core1: instrs=566766, cycles=7029209, IPC=0.080630
PERF: core2: instrs=566764, cycles=6985104, IPC=0.081139
PERF: core3: instrs=566766, cycles=7016967, IPC=0.080771
PERF: instrs=2313186, cycles=7039628, IPC=0.328595
PERF: core0: instrs=95239, cycles=600856, IPC=0.158506
PERF: core1: instrs=52641, cycles=215111, IPC=0.244716
PERF: core2: instrs=52641, cycles=214945, IPC=0.244905
PERF: core3: instrs=52641, cycles=363928, IPC=0.144647
PERF: instrs=253162, cycles=600856, IPC=0.421336
PERF: core0: instrs=610539, cycles=7003161, IPC=0.087180
PERF: core1: instrs=566428, cycles=6946283, IPC=0.081544
PERF: core2: instrs=566430, cycles=6976493, IPC=0.081191
PERF: core3: instrs=566430, cycles=6993841, IPC=0.080990
PERF: instrs=2309827, cycles=7003161, IPC=0.329826
PERF: core0: instrs=95216, cycles=605946, IPC=0.157136
PERF: core1: instrs=52641, cycles=407262, IPC=0.129256
PERF: core2: instrs=52641, cycles=221621, IPC=0.237527
PERF: core3: instrs=52641, cycles=400031, IPC=0.131592
PERF: instrs=253139, cycles=605946, IPC=0.417758
PERF: core0: instrs=609564, cycles=7011180, IPC=0.086942
PERF: core1: instrs=566092, cycles=6958487, IPC=0.081353
PERF: core2: instrs=566094, cycles=6992014, IPC=0.080963
PERF: core3: instrs=566094, cycles=7008356, IPC=0.080774
PERF: instrs=2307844, cycles=7011180, IPC=0.329166
PERF: core0: instrs=95193, cycles=596684, IPC=0.159537
PERF: core1: instrs=52593, cycles=215954, IPC=0.243538
PERF: core2: instrs=52593, cycles=215890, IPC=0.243610
PERF: core3: instrs=52641, cycles=215409, IPC=0.244377
PERF: instrs=253020, cycles=596684, IPC=0.424044
PERF: core0: instrs=607295, cycles=6983933, IPC=0.086956
PERF: core1: instrs=565756, cycles=6941639, IPC=0.081502
PERF: core2: instrs=565758, cycles=6970006, IPC=0.081170
PERF: core3: instrs=565758, cycles=6996531, IPC=0.080863
PERF: instrs=2304567, cycles=6996531, IPC=0.329387
PERF: core0: instrs=95170, cycles=591861, IPC=0.160798
PERF: core1: instrs=52641, cycles=487989, IPC=0.107873
PERF: core2: instrs=52641, cycles=421260, IPC=0.124961
PERF: core3: instrs=52641, cycles=268247, IPC=0.196241
PERF: instrs=253093, cycles=591861, IPC=0.427622
PERF: core0: instrs=606342, cycles=7033936, IPC=0.086202
PERF: core1: instrs=565420, cycles=6995877, IPC=0.080822
PERF: core2: instrs=565422, cycles=7054317, IPC=0.080153
PERF: core3: instrs=565422, cycles=7040005, IPC=0.080316
PERF: instrs=2302606, cycles=7054317, IPC=0.326411
PERF: core0: instrs=95147, cycles=594644, IPC=0.160007
PERF: core1: instrs=52641, cycles=430269, IPC=0.122344
PERF: core2: instrs=52641, cycles=362885, IPC=0.145062
PERF: core3: instrs=52641, cycles=363034, IPC=0.145003
PERF: instrs=253070, cycles=594644, IPC=0.425582
PERF: core0: instrs=604155, cycles=7041328, IPC=0.085801
PERF: core1: instrs=565086, cycles=7043169, IPC=0.080232
PERF: core2: instrs=565086, cycles=7022295, IPC=0.080470
PERF: core3: instrs=565084, cycles=6990726, IPC=0.080833
PERF: instrs=2299411, cycles=7043169, IPC=0.326474
PERF: core0: instrs=95124, cycles=597425, IPC=0.159223
PERF: core1: instrs=52641, cycles=265463, IPC=0.198299
PERF: core2: instrs=52641, cycles=495143, IPC=0.106315
PERF: core3: instrs=52641, cycles=369021, IPC=0.142650
PERF: instrs=253047, cycles=597425, IPC=0.423563
PERF: core0: instrs=603224, cycles=6906715, IPC=0.087339
PERF: core1: instrs=564750, cycles=6939658, IPC=0.081380
PERF: core2: instrs=564750, cycles=6973267, IPC=0.080988
PERF: core3: instrs=564750, cycles=6957645, IPC=0.081170
PERF: instrs=2297474, cycles=6973267, IPC=0.329469
PERF: core0: instrs=95101, cycles=600528, IPC=0.158362
PERF: core1: instrs=52641, cycles=329611, IPC=0.159706
PERF: core2: instrs=52641, cycles=317355, IPC=0.165874
PERF: core3: instrs=52593, cycles=432797, IPC=0.121519
PERF: instrs=252976, cycles=600528, IPC=0.421256
PERF: core0: instrs=601119, cycles=6982306, IPC=0.086092
PERF: core1: instrs=564414, cycles=6984100, IPC=0.080814
PERF: core2: instrs=564414, cycles=6967252, IPC=0.081010
PERF: core3: instrs=564412, cycles=6941176, IPC=0.081314
PERF: instrs=2294359, cycles=6984100, IPC=0.328512
PERF: core0: instrs=95078, cycles=598372, IPC=0.158894
PERF: core1: instrs=52641, cycles=219730, IPC=0.239571
PERF: core2: instrs=52641, cycles=219468, IPC=0.239857
PERF: core3: instrs=52641, cycles=497252, IPC=0.105864
PERF: instrs=253001, cycles=598372, IPC=0.422816
PERF: core0: instrs=600210, cycles=6934663, IPC=0.086552
PERF: core1: instrs=564078, cycles=7010915, IPC=0.080457
PERF: core2: instrs=564078, cycles=6962046, IPC=0.081022
PERF: core3: instrs=564078, cycles=7010356, IPC=0.080464
PERF: instrs=2292444, cycles=7010915, IPC=0.326982
